id,MedHouseVal
37137,0.6011948888131244
37138,1.0704818286399125
37139,4.116863162920753
37140,3.6342952588787103
37141,2.630080356748876
37142,3.0523796070566727
37143,1.3619885256265611
37144,1.973348394475516
37145,0.8937769086320831
37146,0.6120250643199083
37147,2.432379489915701
37148,1.3173342329817777
37149,1.4551301207384917
37150,1.8596256954029982
37151,1.5644478467971454
37152,3.3247739985345928
37153,1.4241351287915982
37154,1.9071483882355944
37155,1.7583207278089124
37156,0.9819348016028286
37157,2.332941209133378
37158,0.9736162962038909
37159,1.0411017850978685
37160,0.7548644420182301
37161,2.259139702003873
37162,2.6767018713202604
37163,2.3630259344126627
37164,2.1371433990093234
37165,3.792718219842674
37166,1.7010949253185874
37167,4.786162483878892
37168,5.103721352166692
37169,1.377751386373212
37170,0.7291636617009511
37171,3.098910378618525
37172,4.226693479154905
37173,2.24898881616701
37174,1.9725129488644784
37175,1.3272246018917127
37176,2.330539196527403
37177,2.164135485319429
37178,1.030783023727289
37179,1.4716658386363966
37180,4.312516026137423
37181,1.9058011248221203
37182,0.9185047249445418
37183,3.2466741295115353
37184,2.6735286280459047
37185,2.430608707012725
37186,1.7862642078349071
37187,1.3592476705753993
37188,2.927989982858146
37189,0.8593697344516126
37190,1.947892198016951
37191,1.9929954740910474
37192,0.9468042523876887
37193,3.8371425283263667
37194,1.1958970201497967
37195,2.6508887143823205
37196,1.3087308144736893
37197,0.8516901246066251
37198,2.116629521692053
37199,1.7802008295003051
37200,3.8216537762544656
37201,4.043654213475566
37202,2.3345212108834956
37203,2.1735152431357827
37204,2.069553159091235
37205,2.622236673139929
37206,2.62117074692175
37207,1.4344997579192718
37208,0.8090789026408008
37209,3.1512257307367086
37210,3.81199241226383
37211,3.9497413386744356
37212,1.3263574535393972
37213,3.2817134642057773
37214,1.6026249747614913
37215,1.0551363595390895
37216,1.4891992696681036
37217,1.540936111820442
37218,3.652335090072467
37219,1.2350514324946769
37220,1.8644210803633496
37221,1.0949055967721397
37222,1.2802633768329441
37223,1.6783862947576615
37224,3.0111057476163468
37225,1.8783710312690558
37226,5.033978749211089
37227,2.708753680868456
37228,0.6875140912653526
37229,3.2863921038785193
37230,3.5051408395059185
37231,0.6824664879527339
37232,4.03629573488349
37233,0.8958769508695633
37234,0.6663027822089099
37235,2.4323008164938558
37236,3.118598522684325
37237,2.356120589969679
37238,3.506758038768193
37239,1.7194912885894353
37240,0.8691958314734399
37241,2.3677019296719157
37242,2.504178602000703
37243,3.5026896550019955
37244,1.2109538263220685
37245,2.641266691875982
37246,1.3388465090247934
37247,1.2641751566154464
37248,1.9868789013545864
37249,3.85302299297192
37250,1.3703193863969725
37251,2.7920188816608182
37252,2.643082942558361
37253,2.635491806592749
37254,1.7792392833460768
37255,1.8358050067474883
37256,2.2608554057285866
37257,4.6276668431802275
37258,1.5724564760425919
37259,3.127280094182242
37260,1.4959987694803487
37261,2.355520435749207
37262,2.5492157638282045
37263,1.2261344781005141
37264,1.1457609711307946
37265,2.898001395014396
37266,1.35898070661775
37267,2.8608414865448117
37268,0.9407825743629707
37269,1.1341717666556692
37270,2.056474754148362
37271,2.351323319503793
37272,0.7971401245289822
37273,1.8644517009632893
37274,0.9775498099447931
37275,3.6463271885395647
37276,1.3884774878527502
37277,1.6876347133605212
37278,1.6371910710532076
37279,3.176917081095764
37280,2.7079127553224542
37281,4.146325262270365
37282,2.322067617410444
37283,2.1564931048373577
37284,4.096356231441241
37285,2.857244392668541
37286,2.0835437115654627
37287,2.45137892828229
37288,1.5576355665670776
37289,0.8288308656392043
37290,1.0572051079351326
37291,1.8132517242438708
37292,1.952473596151569
37293,1.226054630942847
37294,1.3925970882686387
37295,1.0900398299001073
37296,0.7913846259682091
37297,0.6864223960543299
37298,1.6110513758801683
37299,2.952797407069928
37300,1.5264949656342843
37301,1.943212749263485
37302,0.7440003115104296
37303,3.2158771237420622
37304,2.382820921990704
37305,1.2113905283469877
37306,1.7078852575112184
37307,2.223066975398357
37308,4.870859150285696
37309,2.807285188514384
37310,1.866315195940445
37311,1.6067200275188231
37312,1.2867817522289742
37313,2.1431288632307632
37314,3.5133029387475205
37315,0.5904576385212569
