id,MedHouseVal
37137,0.7176186473091063
37138,1.0110362919240001
37139,3.9838458928139904
37140,3.433607955244489
37141,2.5214877364843793
37142,3.156964174807521
37143,1.4019059089210122
37144,1.9146228690484832
37145,0.8557760403071097
37146,0.7210227334697409
37147,2.283889520393381
37148,1.3322924552477602
37149,1.3002122427970184
37150,1.9339439227952782
37151,1.5243444931053687
37152,3.3008092358907932
37153,1.296679504034825
37154,1.86602785855582
37155,1.8154678640365143
37156,1.0642379673272189
37157,2.385282377516359
37158,0.9569158110642774
37159,1.0580277711515915
37160,0.7493593132424795
37161,2.3269119132922147
37162,2.6174251263219492
37163,2.3459170049616906
37164,2.162898681656802
37165,3.816303037647017
37166,1.694175486588521
37167,4.932908708606656
37168,5.001590451142425
37169,1.3981452339532978
37170,0.7595814651089411
37171,3.4558098800476347
37172,4.222746065380512
37173,2.2541868271319467
37174,1.8145495218198622
37175,1.3279913388737343
37176,2.3380038961338814
37177,2.503126828479068
37178,1.147552359809516
37179,1.5043687760965758
37180,4.3433444682353235
37181,1.893379111706191
37182,0.835343325624239
37183,3.4211573539734994
37184,2.750165926448293
37185,2.6146445907911673
37186,1.7098178078344983
37187,1.4075394494511584
37188,3.001321813990679
37189,0.8045830111410038
37190,1.9881258877811372
37191,1.9897656974410276
37192,1.0026911356217685
37193,3.87324626766992
37194,1.18809086020365
37195,2.4916266156950373
37196,1.3772536631875139
37197,0.930741045803359
37198,2.1212478125167626
37199,1.8062769130807257
37200,3.687402030733276
37201,4.113586933809345
37202,2.307675738501022
37203,2.1715075840533284
37204,1.8146134734091248
37205,2.4458805482926325
37206,2.412229190754376
37207,1.452336097978983
37208,0.7328648531436975
37209,3.114694216407273
37210,3.8323867187407568
37211,3.759089200094202
37212,1.5444137590151241
37213,3.3197622515974134
37214,1.5682906502859786
37215,0.964503948425186
37216,1.4301507236369462
37217,1.5225013841655395
37218,3.6129118510564204
37219,1.2777807185604775
37220,1.8277584270219318
37221,1.0754350326757893
37222,1.3349795570120182
37223,1.7670852399382544
37224,2.89420029555612
37225,1.659247378422741
37226,4.8235081334824725
37227,2.591993217373363
37228,0.8549013733285078
37229,3.268636213311574
37230,3.4698654465214216
37231,0.736029805705326
37232,3.9532079098533712
37233,0.8969938874732344
37234,0.7063957759003396
37235,2.347507743007396
37236,3.1185072205763165
37237,2.259920580711279
37238,3.719244600472628
37239,1.6245714995728306
37240,0.8964518314857592
37241,2.2766626519129214
37242,2.5231746777692283
37243,3.682495146705694
37244,1.1528348933499954
37245,2.6151177319541086
37246,1.3616864553217431
37247,1.1834520138108202
37248,1.9259605673548483
37249,3.7572488986315165
37250,1.2646787611288002
37251,2.6324011388717747
37252,2.3221416166822197
37253,2.600362248781642
37254,1.7015740809554631
37255,1.7377255925769008
37256,2.129003005422
37257,4.647095920340202
37258,1.6785108844655021
37259,3.2065891699296607
37260,1.5778591640177906
37261,2.4737819958781415
37262,2.568174663962739
37263,1.1946929975826042
37264,1.2173434916460653
37265,2.895093974636984
37266,1.4461366500909716
37267,2.7496965602332586
37268,0.9733847130959247
37269,1.1105068965343465
37270,2.3536616642011188
37271,2.281994489403025
37272,0.9513944329687383
37273,1.7789465837211578
37274,0.970360223735317
37275,3.713004456503753
37276,1.3821742904259728
37277,1.67891271824664
37278,1.785212020248714
37279,3.2238171079024673
37280,2.721021588299144
37281,3.8664180880784724
37282,2.173909617140358
37283,2.1136249817730266
37284,4.139326431791452
37285,2.878862355170804
37286,2.027515991914269
37287,2.294340483890023
37288,1.5706349130352428
37289,0.8844681632472007
37290,1.0263839855316939
37291,1.8293750720759872
37292,1.9861790480057835
37293,1.1727556912363735
37294,1.4813168242702655
37295,1.1154739219043226
37296,0.8129176879923504
37297,0.75286622204682
37298,1.6162827886211222
37299,3.018645989312921
37300,1.4797552225176334
37301,1.9882513987593873
37302,0.785620789819062
37303,3.1763605140127518
37304,2.4618077582914073
37305,1.2174947908624765
37306,1.6014656555343976
37307,2.2012875293028564
37308,4.803904621987447
37309,2.9389703306516766
37310,1.93243361531008
37311,1.5030812883359619
37312,1.3205417078616364
37313,2.342762443824199
37314,3.745176081112628
37315,0.662596315562885
37316,0.6488000876236623
37317,4.099508137969517
37318,1.843213081607635
37319,1.2327653641692264
37320,0.6724798351554524
37321,1.5267929201947348
37322,1.7075438784651955
37323,2.4564895120545724
37324,0.9809083331176274
37325,2.613030010165647
37326,1.067928253513001
37327,2.0394272976011854
37328,1.3028583208199662
37329,1.5575932801085224
37330,1.130770144468212
37331,2.6226398059880003
37332,0.9995419296821816
37333,2.0489755538387016
37334,1.567818191218989
37335,1.68010935820865
37336,1.3019279427287418
37337,0.6536018296261503
37338,2.627958860722998
37339,1.2550819542817668
37340,1.3380732216307616
37341,2.4001203811870218
37342,2.114864240890267
37343,1.756349522430659
37344,1.705558895675474
37345,5.026655037569686
37346,1.6199769141714913
37347,1.4868938006587251
37348,1.1500067944897074
37349,1.5164203397796656
37350,2.110628016654822
37351,2.623146700256891
37352,2.212922623974953
37353,1.6111024906641838
37354,2.674065151687339
37355,1.3534773525394979
37356,0.6404700053091977
37357,2.8161527137936373
37358,4.419411391973897
37359,3.6368744984973125
37360,0.7617210714465542
37361,2.698074410811922
37362,0.7007940651567944
37363,0.8423618102999743
37364,2.6973108240580923
37365,2.6252846879835476
37366,1.2077888670695414
37367,1.5376066879561079
37368,1.1047660482549473
37369,1.7553986685070238
37370,0.9624542036227698
37371,1.1577885489546167
37372,0.966308143331507
37373,0.749195311883285
37374,1.0225780522307926
37375,1.255733009858864
37376,3.636189912161437
37377,2.2838658347572434
37378,2.4069261645416584
37379,0.8478170138231857
37380,0.8223252876115769
37381,0.8212086288717333
37382,1.0187787697890178
37383,4.281926186655887
37384,1.9120183020932184
37385,2.663618952406439
37386,1.066044008111728
37387,1.959850240218225
37388,3.768701186281413
37389,2.6260986290908206
37390,3.526522855940806
37391,2.7485119833917997
37392,0.6787999028617302
37393,4.7025033908335665
37394,3.834357191062518
37395,1.7312060550188362
37396,2.429562499013708
37397,1.395671137218616
37398,1.2288789348320177
37399,1.1375164842983214
37400,1.877013307141374
37401,0.686092676191005
37402,0.9549342459414004
37403,1.8653801891355322
37404,1.927814134939055
37405,0.9515753791580406
37406,3.2138532259457806
37407,1.7938223763283698
37408,2.218242823782503
